,491.334240362,"4"
,491.775419501,"1"
,492.204988662,"2"
,492.646167800,"3"
,493.087346938,"4"
,493.528526077,"1"
,493.946485260,"2"
,494.376054421,"3"
,494.805623582,"4"
,495.246802721,"1"
,495.676371882,"2"
,496.117551020,"3"
,496.547120181,"4"
,496.976689342,"1"
,497.417868480,"2"
,497.847437641,"3"
,498.288616780,"4"
,498.718185941,"1"
,499.159365079,"2"
,499.588934240,"3"
,500.030113378,"4"
,500.459682539,"1"
,500.889251700,"2"
,501.318820861,"3"
,501.760000000,"4"
,502.201179138,"1"
,502.630748299,"2"
,503.071927437,"3"
,503.513106575,"4"
,503.942675736,"1"
,504.372244897,"2"
,504.801814058,"3"
,505.231383219,"4"
,505.660952380,"1"
,506.090521541,"2"
,506.520090702,"3"
,506.949659863,"4"
,507.379229024,"1"
,507.808798185,"2"
,508.238367346,"3"
,508.667936507,"4"
,509.097505668,"1"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/03 True To Form.mp3",0.185759637,"3"
,0.638548752,"4"
,1.079727891,"1"
,1.520907029,"2"
,1.950476190,"3"
,2.391655328,"4"
,2.832834467,"1"
,3.285623582,"2"
,3.738412698,"3"
,4.179591836,"4"
,4.620770975,"1"
,5.061950113,"2"
,5.503129251,"3"
,5.944308390,"4"
,6.373877551,"1"
,6.815056689,"2"
,7.256235827,"3"
,7.697414965,"4"
,8.138594104,"1"
,8.579773242,"2"
,9.009342403,"3"
,9.450521541,"4"
,9.891700680,"1"
,10.344489795,"2"
,10.785668934,"3"
,11.215238095,"4"
,11.656417233,"1"
,12.085986394,"2"
,12.515555555,"3"
,12.956734693,"4"
,13.409523809,"1"
,13.839092970,"2"
,14.257052154,"3"
,14.721451247,"4"
,15.162630385,"1"
,15.627029478,"2"
,16.056598639,"3"
,16.486167800,"4"
,16.927346938,"1"
,17.380136054,"2"
,17.821315192,"3"
,18.262494331,"4"
,18.703673469,"1"
,19.144852607,"2"
,19.586031746,"3"
,20.027210884,"4"
,20.480000000,"1"
,20.921179138,"2"
,21.362358276,"3"
,21.803537414,"4"
,22.256326530,"1"
,22.685895691,"2"
,23.115464852,"3"
,23.556643990,"4"
,23.986213151,"1"
,24.427392290,"2"
,24.868571428,"3"
,25.309750566,"4"
,25.750929705,"1"
,26.192108843,"2"
,26.633287981,"3"
,27.074467120,"4"
,27.515646258,"1"
,27.956825396,"2"
,28.398004535,"3"
,28.850793650,"4"
,29.326802721,"1"
,29.767981859,"2"
,30.197551020,"3"
,30.627120181,"4"
,31.045079365,"1"
,31.486258503,"2"
,31.915827664,"3"
,32.368616780,"4"
,32.821405895,"1"
,33.250975056,"2"
,33.680544217,"3"
,34.121723356,"4"
,34.562902494,"1"
,35.027301587,"2"
,35.480090702,"3"
,35.909659863,"4"
,36.350839002,"1"
,36.803628117,"2"
,37.244807256,"3"
,37.685986394,"4"
,38.127165532,"1"
,38.556734693,"2"
,38.997913832,"3"
,39.439092970,"4"
,39.880272108,"1"
,40.321451247,"2"
,40.762630385,"3"
,41.192199546,"4"
,41.644988662,"1"
,42.074557823,"2"
,42.492517006,"3"
,42.956916099,"4"
,43.398095238,"1"
,43.827664399,"2"
,44.257233560,"3"
,44.721632653,"4"
,45.151201814,"1"
,45.603990929,"2"
,46.056780045,"3"
,46.474739229,"4"
,46.927528344,"1"
,47.380317460,"2"
,47.833106575,"3"
,48.274285714,"4"
,48.715464852,"1"
,49.156643990,"2"
,49.597823129,"3"
,50.050612244,"4"
,50.503401360,"1"
,50.956190476,"2"
,51.385759637,"3"
,51.792108843,"4"
,52.233287981,"1"
,52.674467120,"2"
,53.104036281,"3"
,53.545215419,"4"
,53.986394557,"1"
,54.427573696,"2"
,54.868752834,"3"
,55.298321995,"4"
,55.739501133,"1"
,56.192290249,"2"
,56.645079365,"3"
,57.097868480,"4"
,57.573877551,"1"
,58.003446712,"2"
,58.444625850,"3"
,58.862585034,"4"
,59.292154195,"1"
,59.733333333,"2"
,60.162902494,"3"
,60.592471655,"4"
,61.022040816,"1"
,61.451609977,"2"
,61.881179138,"3"
,62.310748299,"4"
,62.775147392,"1"
,63.227936507,"2"
,63.680725623,"3"
,64.121904761,"4"
,64.574693877,"1"
,65.015873015,"2"
,65.457052154,"3"
,65.898231292,"4"
,66.339410430,"1"
,66.792199546,"2"
,67.233378684,"3"
,67.674557823,"4"
,68.115736961,"1"
,68.556916099,"2"
,68.998095238,"3"
,69.439274376,"4"
,69.880453514,"1"
,70.310022675,"2"
,70.739591836,"3"
,71.192380952,"4"
,71.645170068,"1"
,72.097959183,"2"
,72.550748299,"3"
,73.003537414,"4"
,73.433106575,"1"
,73.862675736,"2"
,74.280634920,"3"
,74.721814058,"4"
,75.162993197,"1"
,75.592562358,"2"
,76.045351473,"3"
,76.486530612,"4"
,76.939319727,"1"
,77.368888888,"2"
,77.798458049,"3"
,78.251247165,"4"
,78.715646258,"1"
,79.145215419,"2"
,79.586394557,"3"
,80.015963718,"4"
,80.457142857,"1"
,80.909931972,"2"
,81.339501133,"3"
,81.792290249,"4"
,82.233469387,"1"
,82.674648526,"2"
,83.104217687,"3"
,83.533786848,"4"
,83.974965986,"1"
,84.416145124,"2"
,84.857324263,"3"
,85.298503401,"4"
,85.751292517,"1"
,86.204081632,"2"
,86.656870748,"3"
,87.109659863,"4"
,87.550839002,"1"
,87.980408163,"2"
,88.409977324,"3"
,88.862766439,"4"
,89.315555555,"1"
,89.733514739,"2"
,90.151473922,"3"
,90.592653061,"4"
,91.033832199,"1"
,91.463401360,"2"
,91.904580498,"3"
,92.380589569,"4"
,92.821768707,"1"
,93.251337868,"2"
,93.704126984,"3"
,94.145306122,"4"
,94.586485260,"1"
,95.027664399,"2"
,95.457233560,"3"
,95.898412698,"4"
,96.351201814,"1"
,96.792380952,"2"
,97.221950113,"3"
,97.651519274,"4"
,98.092698412,"1"
,98.533877551,"2"
,98.975056689,"3"
,99.393015873,"4"
,99.845804988,"1"
,100.298594104,"2"
,100.751383219,"3"
,101.204172335,"4"
,101.645351473,"1"
,102.086530612,"2"
,102.527709750,"3"
,102.980498866,"4"
,103.433287981,"1"
,103.886077097,"2"
,104.304036281,"3"
,104.733605442,"4"
,105.163174603,"1"
,105.592743764,"2"
,106.022312925,"3"
,106.475102040,"4"
,106.939501133,"1"
,107.369070294,"2"
,107.810249433,"3"
,108.251428571,"4"
,108.704217687,"1"
,109.145396825,"2"
,109.574965986,"3"
,110.027755102,"4"
,110.468934240,"1"
,110.921723356,"2"
,111.351292517,"3"
,111.792471655,"4"
,112.222040816,"1"
,112.663219954,"2"
,113.116009070,"3"
,113.568798185,"4"
,114.021587301,"1"
,114.474376417,"2"
,114.915555555,"3"
,115.356734693,"4"
,115.797913832,"1"
,116.227482993,"2"
,116.633832199,"3"
,117.040181405,"4"
,117.492970521,"1"
,117.934149659,"2"
,118.375328798,"3"
,118.804897959,"4"
,119.246077097,"1"
,119.687256235,"2"
,120.140045351,"3"
,120.592834467,"4"
,121.045623582,"1"
,121.486802721,"2"
,121.927981859,"3"
,122.369160997,"4"
,122.810340136,"1"
,123.251519274,"2"
,123.692698412,"3"
,124.145487528,"4"
,124.586666666,"1"
,125.016235827,"2"
,125.445804988,"3"
,125.886984126,"4"
,126.328163265,"1"
,126.757732426,"2"
,127.198911564,"3"
,127.628480725,"4"
,128.034829931,"1"
,128.452789115,"2"
,128.882358276,"3"
,129.311927437,"4"
,129.741496598,"1"
,130.159455782,"2"
,130.589024943,"3"
,131.006984126,"4"
,131.436553287,"1"
,131.866122448,"2"
,132.295691609,"3"
,132.725260770,"4"
,133.166439909,"1"
,133.607619047,"2"
,134.048798185,"3"
,134.489977324,"4"
,134.931156462,"1"
,135.372335600,"2"
,135.813514739,"3"
,136.254693877,"4"
,136.695873015,"1"
,137.137052154,"2"
,137.578231292,"3"
,138.031020408,"4"
,138.460589569,"1"
,138.901768707,"2"
,139.342947845,"3"
,139.772517006,"4"
,140.202086167,"1"
,140.631655328,"2"
,141.061224489,"3"
,141.502403628,"4"
,141.943582766,"1"
,142.384761904,"2"
,142.814331065,"3"
,143.243900226,"4"
,143.661859410,"1"
,144.079818594,"2"
,144.497777777,"3"
,144.915736961,"4"
,145.333696145,"1"
,145.774875283,"2"
,146.216054421,"3"
,146.645623582,"4"
,147.075192743,"1"
,147.516371882,"2"
,147.957551020,"3"
,148.387120181,"4"
,148.828299319,"1"
,149.269478458,"2"
,149.710657596,"3"
,150.151836734,"4"
,150.593015873,"1"
,151.034195011,"2"
,151.475374149,"3"
,151.916553287,"4"
,152.357732426,"1"
,152.798911564,"2"
,153.240090702,"3"
,153.681269841,"4"
,154.134058956,"1"
,154.563628117,"2"
,155.004807256,"3"
,155.445986394,"4"
,155.875555555,"1"
,156.293514739,"2"
,156.699863945,"3"
,157.129433106,"4"
,157.559002267,"1"
,157.988571428,"2"
,158.406530612,"3"
,158.824489795,"4"
,159.254058956,"1"
,159.672018140,"2"
,160.101587301,"3"
,160.542766439,"4"
,160.972335600,"1"
,161.425124716,"2"
,161.866303854,"3"
,162.307482993,"4"
,162.760272108,"1"
,163.201451247,"2"
,163.631020408,"3"
,164.060589569,"4"
,164.501768707,"1"
,164.931337868,"2"
,165.372517006,"3"
,165.813696145,"4"
,166.254875283,"1"
,166.696054421,"2"
,167.137233560,"3"
,167.590022675,"4"
,168.007981859,"1"
,168.425941043,"2"
,168.855510204,"3"
,169.285079365,"4"
,169.714648526,"1"
,170.144217687,"2"
,170.573786848,"3"
,171.003356009,"4"
,171.432925170,"1"
,171.862494331,"2"
,172.292063492,"3"
,172.721632653,"4"
,173.151201814,"1"
,173.580770975,"2"
,174.010340136,"3"
,174.428299319,"4"
,174.869478458,"1"
,175.310657596,"2"
,175.740226757,"3"
,176.193015873,"4"
,176.634195011,"1"
,177.075374149,"2"
,177.504943310,"3"
,177.934512471,"4"
,178.375691609,"1"
,178.828480725,"2"
,179.281269841,"3"
,179.722448979,"4"
,180.175238095,"1"
,180.639637188,"2"
,181.092426303,"3"
,181.533605442,"4"
,181.974784580,"1"
,182.415963718,"2"
,182.857142857,"3"
,183.286712018,"4"
,183.716281179,"1"
,184.157460317,"2"
,184.587029478,"3"
,185.028208616,"4"
,185.457777777,"1"
,185.898956916,"2"
,186.340136054,"3"
,186.769705215,"4"
,187.210884353,"1"
,187.652063492,"2"
,188.104852607,"3"
,188.546031746,"4"
,188.987210884,"1"
,189.428390022,"2"
,189.869569160,"3"
,190.310748299,"4"
,190.751927437,"1"
,191.193106575,"2"
,191.634285714,"3"
,192.075464852,"4"
,192.516643990,"1"
,192.957823129,"2"
,193.399002267,"3"
,193.828571428,"4"
,194.269750566,"1"
,194.710929705,"2"
,195.163718820,"3"
,195.604897959,"4"
,196.046077097,"1"
,196.487256235,"2"
,196.928435374,"3"
,197.369614512,"4"
,197.822403628,"1"
,198.251972789,"2"
,198.693151927,"3"
,199.134331065,"4"
,199.575510204,"1"
,200.016689342,"2"
,200.457868480,"3"
,200.899047619,"4"
,201.340226757,"1"
,201.781405895,"2"
,202.222585034,"3"
,202.663764172,"4"
,203.093333333,"1"
,203.534512471,"2"
,203.987301587,"3"
,204.440090702,"4"
,204.881269841,"1"
,205.310839002,"2"
,205.752018140,"3"
,206.193197278,"4"
,206.634376417,"1"
,207.075555555,"2"
,207.516734693,"3"
,207.946303854,"4"
,208.387482993,"1"
,208.828662131,"2"
,209.281451247,"3"
,209.722630385,"4"
,210.152199546,"1"
,210.593378684,"2"
,211.034557823,"3"
,211.487346938,"4"
,211.916916099,"1"
,212.369705215,"2"
,212.822494331,"3"
,213.275283446,"4"
,213.716462585,"1"
,214.029931972,"2"
,214.331791383,"3"
,214.633650793,"4"
,214.947120181,"1"
,215.260589569,"2"
,215.562448979,"3"
,215.864308390,"4"
,216.166167800,"1"
,216.468027210,"2"
,216.769886621,"3"
,217.106575963,"4"
,217.443265306,"1"
,217.779954648,"2"
,218.128253968,"3"
,218.464943310,"4"
,218.813242630,"1"
,219.149931972,"2"
,219.498231292,"3"
,219.834920634,"4"
,220.171609977,"1"
,220.519909297,"2"
,220.868208616,"3"
,221.204897959,"4"
,221.541587301,"1"
,221.866666666,"2"
,222.203356009,"3"
,222.540045351,"4"
,222.888344671,"1"
,223.225034013,"2"
,223.561723356,"3"
,223.898412698,"4"
,224.246712018,"1"
,224.583401360,"2"
,224.920090702,"3"
,225.256780045,"4"
,225.593469387,"1"
,225.930158730,"2"
,226.266848072,"3"
"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/04 Higher Than A Skyscraper.mp3",0.185759637,"2"
,0.394739229,"3"
,0.754648526,"4"
,1.172607709,"1"
,1.590566893,"2"
,1.996916099,"3"
,2.403265306,"4"
,2.821224489,"1"
,3.215963718,"2"
,3.622312925,"3"
,4.017052154,"4"
,4.469841269,"1"
,4.899410430,"2"
,5.340589569,"3"
,5.781768707,"4"
,6.222947845,"1"
,6.664126984,"2"
,7.116916099,"3"
,7.569705215,"4"
,8.034104308,"1"
,8.486893424,"2"
,8.951292517,"3"
,9.415691609,"4"
,9.880090702,"1"
,10.356099773,"2"
,10.855328798,"3"
,11.342947845,"4"
,11.807346938,"1"
,12.294965986,"2"
,12.805804988,"3"
,13.316643990,"4"
,13.815873015,"1"
,14.326712018,"2"
,14.814331065,"3"
,15.220680272,"4"
,15.627029478,"1"
,16.033378684,"2"
,16.439727891,"3"
,16.846077097,"4"
,17.252426303,"1"
,17.670385487,"2"
,18.099954648,"3"
,18.517913832,"4"
,18.935873015,"1"
,19.377052154,"2"
,19.795011337,"3"
,20.224580498,"4"
,20.665759637,"1"
,21.095328798,"2"
,21.524897959,"3"
,21.966077097,"4"
,22.418866213,"1"
,22.860045351,"2"
,23.289614512,"3"
,23.730793650,"4"
,24.160362811,"1"
,24.589931972,"2"
,25.031111111,"3"
,25.530340136,"4"
,26.041179138,"1"
,26.563628117,"2"
,26.935147392,"3"
,27.318276643,"4"
,27.689795918,"1"
,28.061315192,"2"
,28.409614512,"3"
,28.757913832,"4"
,29.106213151,"1"
,29.454512471,"2"
,29.802811791,"3"
,30.151111111,"4"
,30.499410430,"1"
,30.847709750,"2"
,31.207619047,"3"
,31.567528344,"4"
,31.915827664,"1"
,32.264126984,"2"
,32.612426303,"3"
,32.949115646,"4"
,33.274195011,"1"
,33.610884353,"2"
,33.947573696,"3"
,34.307482993,"4"
,34.655782312,"1"
,35.004081632,"2"
,35.340770975,"3"
,35.677460317,"4"
,36.002539682,"1"
,36.339229024,"2"
,36.675918367,"3"
,37.000997732,"4"
,37.337687074,"1"
,37.685986394,"2"
,38.034285714,"3"
,38.382585034,"4"
,38.719274376,"1"
,39.055963718,"2"
,39.392653061,"3"
,39.717732426,"4"
,40.193741496,"1"
,40.658140589,"2"
,41.110929705,"3"
,41.563718820,"4"
,42.004897959,"1"
,42.457687074,"2"
,42.922086167,"3"
,43.386485260,"4"
,43.862494331,"1"
,44.338503401,"2"
,44.814512471,"3"
,45.278911564,"4"
,45.743310657,"1"
,46.184489795,"2"
,46.637278911,"3"
,47.078458049,"4"
,47.519637188,"1"
,47.960816326,"2"
,48.413605442,"3"
,48.854784580,"4"
,49.307573696,"1"
,49.760362811,"2"
,50.213151927,"3"
,50.665941043,"4"
,51.107120181,"1"
,51.583129251,"2"
,52.035918367,"3"
,52.477097505,"4"
,52.929886621,"1"
,53.382675736,"2"
,53.847074829,"3"
,54.288253968,"4"
,54.741043083,"1"
,55.193832199,"2"
,55.646621315,"3"
,56.099410430,"4"
,56.552199546,"1"
,57.004988662,"2"
,57.457777777,"3"
,57.910566893,"4"
,58.363356009,"1"
,58.816145124,"2"
,59.280544217,"3"
,59.733333333,"4"
,60.186122448,"1"
,60.638911564,"2"
,61.091700680,"3"
,61.556099773,"4"
,61.997278911,"1"
,62.450068027,"2"
,62.902857142,"3"
,63.355646258,"4"
,63.820045351,"1"
,64.272834467,"2"
,64.737233560,"3"
,65.190022675,"4"
,65.642811791,"1"
,66.095600907,"2"
,66.548390022,"3"
,67.012789115,"4"
,67.465578231,"1"
,67.918367346,"2"
,68.382766439,"3"
,68.835555555,"4"
,69.299954648,"1"
,69.741133786,"2"
,70.193922902,"3"
,70.646712018,"4"
,71.099501133,"1"
,71.552290249,"2"
,72.016689342,"3"
,72.469478458,"4"
,72.910657596,"1"
,73.375056689,"2"
,73.827845804,"3"
,74.280634920,"4"
,74.721814058,"1"
,75.186213151,"2"
,75.639002267,"3"
,76.091791383,"4"
,76.544580498,"1"
,77.008979591,"2"
,77.461768707,"3"
,77.914557823,"4"
,78.367346938,"1"
,78.820136054,"2"
,79.272925170,"3"
,79.725714285,"4"
,80.190113378,"1"
,80.666122448,"2"
,81.118911564,"3"
,81.560090702,"4"
,82.012879818,"1"
,82.465668934,"2"
,82.918458049,"3"
,83.371247165,"4"
,83.824036281,"1"
,84.288435374,"2"
,84.752834467,"3"
,85.205623582,"4"
,85.646802721,"1"
,86.099591836,"2"
,86.552380952,"3"
,87.005170068,"4"
,87.446349206,"1"
,87.899138321,"2"
,88.363537414,"3"
,88.827936507,"4"
,89.269115646,"1"
,89.721904761,"2"
,90.186303854,"3"
,90.639092970,"4"
,91.091882086,"1"
,91.544671201,"2"
,91.997460317,"3"
,92.450249433,"4"
,92.914648526,"1"
,93.367437641,"2"
,93.820226757,"3"
,94.273015873,"4"
,94.725804988,"1"
,95.178594104,"2"
,95.631383219,"3"
,96.095782312,"4"
,96.548571428,"1"
,97.001360544,"2"
,97.454149659,"3"
,97.906938775,"4"
,98.359727891,"1"
,98.824126984,"2"
,99.276916099,"3"
,99.729705215,"4"
,100.182494331,"1"
,100.635283446,"2"
,101.088072562,"3"
,101.540861678,"4"
,101.993650793,"1"
,102.458049886,"2"
,102.910839002,"3"
,103.363628117,"4"
,103.816417233,"1"
,104.280816326,"2"
,104.733605442,"3"
,105.186394557,"4"
,105.639183673,"1"
,106.091972789,"2"
,106.544761904,"3"
,106.997551020,"4"
,107.450340136,"1"
,107.914739229,"2"
,108.367528344,"3"
,108.820317460,"4"
,109.273106575,"1"
,109.725895691,"2"
,110.178684807,"3"
,110.643083900,"4"
,111.095873015,"1"
,111.548662131,"2"
,112.001451247,"3"
,112.454240362,"4"
,112.907029478,"1"
,113.371428571,"2"
,113.824217687,"3"
,114.277006802,"4"
,114.729795918,"1"
,115.182585034,"2"
,115.635374149,"3"
,116.088163265,"4"
,116.540952380,"1"
,117.005351473,"2"
,117.458140589,"3"
,117.910929705,"4"
,118.363718820,"1"
,118.816507936,"2"
,119.269297052,"3"
,119.733696145,"4"
,120.186485260,"1"
,120.639274376,"2"
,121.092063492,"3"
,121.544852607,"4"
,121.997641723,"1"
,122.462040816,"2"
,122.914829931,"3"
,123.367619047,"4"
,123.820408163,"1"
,124.273197278,"2"
,124.725986394,"3"
,125.190385487,"4"
,125.643174603,"1"
,126.095963718,"2"
,126.548752834,"3"
,127.001541950,"4"
,127.454331065,"1"
,127.907120181,"2"
,128.371519274,"3"
,128.824308390,"4"
,129.277097505,"1"
,129.729886621,"2"
,130.182675736,"3"
,130.635464852,"4"
,131.088253968,"1"
,131.552653061,"2"
,132.005442176,"3"
,132.458231292,"4"
,132.911020408,"1"
,133.363809523,"2"
,133.816598639,"3"
,134.269387755,"4"
,134.722176870,"1"
,135.186575963,"2"
,135.639365079,"3"
,136.092154195,"4"
,136.544943310,"1"
,136.997732426,"2"
,137.450521541,"3"
,137.914920634,"4"
,138.367709750,"1"
,138.820498866,"2"
,139.273287981,"3"
,139.726077097,"4"
,140.178866213,"1"
,140.643265306,"2"
,141.096054421,"3"
,141.548843537,"4"
,142.001632653,"1"
,142.454421768,"2"
,142.907210884,"3"
,143.371609977,"4"
,143.824399092,"1"
,144.277188208,"2"
,144.729977324,"3"
,145.182766439,"4"
,145.635555555,"1"
,146.099954648,"2"
,146.552743764,"3"
,147.005532879,"4"
,147.458321995,"1"
,147.911111111,"2"
,148.363900226,"3"
,148.816689342,"4"
,149.269478458,"1"
,149.733877551,"2"
,150.186666666,"3"
,150.639455782,"4"
,151.092244897,"1"
,151.545034013,"2"
,151.997823129,"3"
,152.462222222,"4"
,152.915011337,"1"
,153.367800453,"2"
,153.820589569,"3"
,154.273378684,"4"
,154.726167800,"1"
,155.190566893,"2"
,155.643356009,"3"
,156.096145124,"4"
,156.548934240,"1"
,157.001723356,"2"
,157.454512471,"3"
,157.907301587,"4"
,158.360090702,"1"
,158.824489795,"2"
,159.277278911,"3"
,159.730068027,"4"
,160.182857142,"1"
,160.635646258,"2"
,161.088435374,"3"
,161.552834467,"4"
,162.005623582,"1"
,162.458412698,"2"
,162.911201814,"3"
,163.363990929,"4"
,163.816780045,"1"
,164.269569160,"2"
,164.722358276,"3"
,165.186757369,"4"
,165.639546485,"1"
,166.092335600,"2"
,166.545124716,"3"
,166.997913832,"4"
,167.450702947,"1"
,167.915102040,"2"
,168.367891156,"3"
,168.820680272,"4"
,169.273469387,"1"
,169.726258503,"2"
,170.179047619,"3"
,170.643446712,"4"
,171.096235827,"1"
,171.549024943,"2"
,172.001814058,"3"
,172.454603174,"4"
,172.907392290,"1"
,173.371791383,"2"
,173.824580498,"3"
,174.277369614,"4"
,174.730158730,"1"
,175.182947845,"2"
,175.635736961,"3"
,176.088526077,"4"
,176.541315192,"1"
,177.005714285,"2"
,177.458503401,"3"
,177.911292517,"4"
,178.364081632,"1"
,178.816870748,"2"
,179.269659863,"3"
,179.734058956,"4"
,180.186848072,"1"
,180.639637188,"2"
,181.092426303,"3"
,181.545215419,"4"
,181.998004535,"1"
,182.450793650,"2"
,182.915192743,"3"
,183.367981859,"4"
,183.820770975,"1"
,184.273560090,"2"
,184.726349206,"3"
,185.179138321,"4"
,185.631927437,"1"
,186.096326530,"2"
,186.549115646,"3"
,187.001904761,"4"
,187.454693877,"1"
,187.907482993,"2"
,188.360272108,"3"
,188.824671201,"4"
,189.265850340,"1"
,189.730249433,"2"
,190.183038548,"3"
,190.635827664,"4"
,191.088616780,"1"
,191.553015873,"2"
,192.005804988,"3"
,192.458594104,"4"
,192.911383219,"1"
,193.364172335,"2"
,193.816961451,"3"
,194.269750566,"4"
,194.722539682,"1"
,195.186938775,"2"
,195.639727891,"3"
,196.092517006,"4"
,196.545306122,"1"
,196.998095238,"2"
,197.450884353,"3"
,197.915283446,"4"
,198.368072562,"1"
,198.820861678,"2"
,199.273650793,"3"
,199.726439909,"4"
,200.179229024,"1"
,200.643628117,"2"
,201.096417233,"3"
,201.549206349,"4"
,202.001995464,"1"
,202.454784580,"2"
,202.907573696,"3"
,203.360362811,"4"
,203.813151927,"1"
,204.277551020,"2"
,204.730340136,"3"
,205.183129251,"4"
,205.635918367,"1"
,206.100317460,"2"
,206.553106575,"3"
,207.005895691,"4"
,207.458684807,"1"
,207.911473922,"2"
,208.364263038,"3"
,208.817052154,"4"
,209.269841269,"1"
,209.734240362,"2"
,210.187029478,"3"
,210.639818594,"4"
,211.092607709,"1"
,211.545396825,"2"
,211.998185941,"3"
,212.462585034,"4"
,212.903764172,"1"
,213.368163265,"2"
,213.820952380,"3"
,214.273741496,"4"
,214.726530612,"1"
,215.190929705,"2"
,215.643718820,"3"
,216.096507936,"4"
,216.549297052,"1"
,217.002086167,"2"
,217.454875283,"3"
,217.907664399,"4"
,218.360453514,"1"
,218.755192743,"2"
,219.161541950,"3"
,219.567891156,"4"
,220.032290249,"1"
,220.496689342,"2"
,220.961088435,"3"
,221.413877551,"4"
,221.878276643,"1"
,222.331065759,"2"
,222.783854875,"3"
,223.213424036,"4"
,223.654603174,"1"
,224.095782312,"2"
,224.536961451,"3"
,224.978140589,"4"
,225.419319727,"1"
,225.860498866,"2"
,226.301678004,"3"
,226.742857142,"4"
,227.184036281,"1"
,227.625215419,"2"
,228.066394557,"3"
,228.507573696,"4"
,228.937142857,"1"
,229.389931972,"2"
,229.831111111,"3"
,230.272290249,"4"
,230.713469387,"1"
,231.154648526,"2"
,231.607437641,"3"
,232.048616780,"4"
,232.501405895,"1"
,232.954195011,"2"
,233.406984126,"3"
,233.859773242,"4"
,234.300952380,"1"
,234.753741496,"2"
,235.206530612,"3"
,235.647709750,"4"
,236.100498866,"1"
,236.541678004,"2"
,236.994467120,"3"
,237.447256235,"4"
,237.911655328,"1"
,238.364444444,"2"
,238.828843537,"3"
,239.293242630,"4"
,239.757641723,"1"
,240.222040816,"2"
,240.698049886,"3"
,241.150839002,"4"
,241.615238095,"1"
,242.068027210,"2"
,242.555646258,"3"
,243.054875283,"4"
,243.554104308,"1"
,244.041723356,"2"
,244.529342403,"3"
,245.028571428,"4"
,245.516190476,"1"
,246.015419501,"2"
,246.526258503,"3"
,247.025487528,"4"
,247.524716553,"1"
,248.035555555,"2"
,248.511564625,"3"
,248.964353741,"4"
,249.440362811,"1"
,249.893151927,"2"
,250.357551020,"3"
,250.810340136,"4"
,251.274739229,"1"
,251.750748299,"2"
,252.215147392,"3"
,252.679546485,"4"
,253.143945578,"1"
,253.608344671,"2"
,254.049523809,"3"
,254.479092970,"4"
,254.908662131,"1"
,255.349841269,"2"
,255.779410430,"3"
,256.220589569,"4"
,256.661768707,"1"
,257.114557823,"2"
,257.555736961,"3"
,258.008526077,"4"
,258.461315192,"1"
,258.914104308,"2"
,259.355283446,"3"
,259.808072562,"4"
,260.249251700,"1"
,260.702040816,"2"
,261.143219954,"3"
,261.584399092,"4"
,262.037188208,"1"
,262.489977324,"2"
,262.919546485,"3"
,263.383945578,"4"
,263.836734693,"1"
,264.289523809,"2"
,264.765532879,"3"
,265.218321995,"4"
,265.671111111,"1"
,266.123900226,"2"
,266.576689342,"3"
,267.041088435,"4"
,267.505487528,"1"
,267.958276643,"2"
,268.411065759,"3"
,268.852244897,"4"
,269.293424036,"1"
,269.746213151,"2"
,270.199002267,"3"
,270.651791383,"4"
,271.092970521,"1"
,271.534149659,"2"
,271.998548752,"3"
,272.451337868,"4"
,272.915736961,"1"
,273.356916099,"2"
,273.809705215,"3"
,274.274104308,"4"
,274.726893424,"1"
,275.191292517,"2"
,275.655691609,"3"
,276.108480725,"4"
,276.549659863,"1"
,277.002448979,"2"
,277.455238095,"3"
,277.908027210,"4"
,278.360816326,"1"
,278.825215419,"2"
,279.278004535,"3"
,279.730793650,"4"
,280.183582766,"1"
,280.636371882,"2"
,281.089160997,"3"
,281.541950113,"4"
,281.994739229,"1"
,282.459138321,"2"
,282.911927437,"3"
,283.364716553,"4"
,283.817505668,"1"
,284.270294784,"2"
,284.723083900,"3"
,285.187482993,"4"
,285.640272108,"1"
,286.093061224,"2"
,286.545850340,"3"
,286.998639455,"4"
,287.451428571,"1"
,287.915827664,"2"
,288.368616780,"3"
,288.821405895,"4"
,289.274195011,"1"
,289.726984126,"2"
,290.179773242,"3"
,290.644172335,"4"
,291.096961451,"1"
,291.549750566,"2"
,292.002539682,"3"
,292.455328798,"4"
,292.908117913,"1"
,293.372517006,"2"
,293.825306122,"3"
,294.278095238,"4"
,294.730884353,"1"
,295.183673469,"2"
,295.636462585,"3"
,296.089251700,"4"
,296.542040816,"1"
,297.006439909,"2"
,297.459229024,"3"
,297.912018140,"4"
,298.364807256,"1"
,298.817596371,"2"
,299.270385487,"3"
,299.734784580,"4"
,300.187573696,"1"
,300.640362811,"2"
,301.093151927,"3"
,301.545941043,"4"
,301.998730158,"1"
,302.451519274,"2"
,302.915918367,"3"
,303.368707482,"4"
,303.821496598,"1"
,304.274285714,"2"
,304.727074829,"3"
,305.179863945,"4"
,305.632653061,"1"
,306.073832199,"2"
,306.561451247,"3"
,307.049070294,"4"
,307.548299319,"1"
,308.024308390,"2"
,308.500317460,"3"
,308.976326530,"4"
,309.394285714,"1"
,309.812244897,"2"
,310.241814058,"3"
,310.636553287,"4"
,311.042902494,"1"
,311.449251700,"2"
